0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.31839052747497315,0.5626099733421893,-0.1413279927940983,-0.6979180070077344,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.4679882686998407,-0.4225947980119185,-0.2956185003203624,-0.29280564971327266,-0.07912668591032433,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-0.6838268592378441,0.3948650727077934,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,1.124741314245994,2.3951011142721255,-0.7256825110039942,-0.5864028768239545,-0.2956185003203624,-0.6360264417143788,-0.2702193744702179,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.6838268592378441,0.00024896058829721916,1.2830352671844614,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-1.369918116764378,0.8059657930783513,-0.2956185003203624,-0.254207784955146,1.0093850412631296,-0.34383937614557064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.1413279927940983,-1.062179033579577,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.27018146208125426,-0.08144690524361056,-1.0368750935570534,-0.2956185003203624,-0.12032617109692643,-0.3923192938705329,-0.39422070173181645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4352723307132264,0.5626099733421893,0.4011708736496475,0.48593032935075403,0.3534723348444659,-0.24900363340698592,1.4625572499291808,-0.12228014557916424,-0.35432825205141477,-0.04807458071847265,-0.33914114754776403,1.1335819507024232,-0.2956185003203624,-0.3459935075795586,-0.8592765554796481,-0.41180762900936385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,0.9436697400933933,-0.030106124959356332,0.6633266456244643,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.2850857413256998,-0.5968353898519174,0.5193016551572883,-0.2956185003203624,-0.29745493792710587,0.13977453867981784,-0.3891025549914377,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.188935188901426,0.5626099733421893,0.9436697400933933,2.732206659877117,0.04361802406446741,-0.24900363340698592,5.8473520094182225,-0.12228014557916424,1.124741314245994,-0.15912802139986346,-0.08144690524361056,0.15073347783020738,-0.2956185003203624,-0.7019430175732131,-0.5056455666300425,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,1.4861686065371391,0.12166930277891143,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.43394157936469635,0.39644559604826135,2.52432127656207,-0.7019430175732131,-0.6794125181598704,2.8550713040879696,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-1.2263257256815898,-0.6675629214600809,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,0.3852065310972897,-0.15912802139986346,0.3050944582126196,-1.0778271132600623,-0.2956185003203624,-0.7019430175732131,-0.30291745655535157,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.188935188901426,0.5626099733421893,0.4011708736496475,-0.39436715153119895,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.17624733706054288,-0.21783469949687356,-0.2956185003203624,2.2643028990405742,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-1.2263257256815898,-0.6675629214600809,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,0.3852065310972897,-0.04807458071847265,-0.4679882686998407,-0.8730670147450175,-0.2956185003203624,-0.6092478326790322,-0.7202988596503034,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-0.6838268592378441,-1.0318239480319236,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.15912802139986346,-0.33914114754776403,-1.1597311526660803,-0.2956185003203624,-0.5131819138965628,-0.5614992295193745,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.9436697400933933,-0.030106124959356332,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.21029402639568728,0.39644559604826135,-0.2956185003203624,-0.5701098658555446,1.579557850685291,2.7092284947270495,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-0.6838268592378441,-0.940758691388963,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.21029402639568728,-0.8321149950420085,-0.2956185003203624,2.2643028990405742,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-0.1413279927940983,-0.121171381602317,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.08144690524361056,0.23263751723622536,-0.2956185003203624,2.0006365953086127,1.2072000974815602,-0.13470629076421067,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.4011708736496475,-0.5764976648171203,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.08144690524361056,-0.3816427783089095,-0.2956185003203624,-0.7019430175732131,-0.28223091481206386,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-1.2263257256815898,-0.5764976648171203,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,1.124741314245994,-0.3812349027626451,-0.33914114754776403,-1.0368750935570534,-0.2956185003203624,-0.6476824216171772,-0.7373348352495962,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.1413279927940983,-0.8193383491983487,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.33914114754776403,-0.6273548965269635,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,2.8550713040879696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4352723307132264,0.5626099733421893,0.4011708736496475,-0.27294680934058474,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.7292995040512631,0.04740021590846616,-0.013074600981828598,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,2.8550713040879696,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,0.9436697400933933,2.67149648878181,3.4520154426444507,-0.24900363340698592,1.4625572499291808,-0.12228014557916424,1.8642760973946984,1.1735132667768264,-0.5968353898519174,2.321190522089684,-0.2956185003203624,-0.0938005493196881,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-1.2263257256815898,1.2751625535897464,-0.5760905974955295,-0.24900363340698592,1.4625572499291808,-0.12228014557916424,4.822415229989516,0.2850857413256998,-0.7256825110039942,-1.0368750935570534,-0.2956185003203624,-0.3423980580196176,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,0.9436697400933933,0.3341549016124863,1.5928895779644598,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.2850857413256998,-0.08144690524361056,0.8469178127813602,-0.2956185003203624,0.01404737595921427,-0.22966276150445733,-0.11521867403576057,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4352723307132264,-0.7663306681628202,0.4011708736496475,-0.4854324081741596,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.15912802139986346,-0.33914114754776403,-0.17688267979386457,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,2.8550713040879696,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.1413279927940983,-0.5157874937218132,-0.5760905974955295,-0.24900363340698592,0.5855982980313726,-0.12228014557916424,0.3852065310972897,-0.49228834344403594,-1.369918116764378,-1.1187791329630714,-0.2956185003203624,0.1753973239980427,1.095163251437915,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,0.4011708736496475,0.18237947387421855,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,1.124741314245994,-0.04807458071847265,-0.21029402639568728,-0.4225947980119185,-0.2956185003203624,-0.7019430175732131,-0.6259457639031504,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.4011708736496475,-0.940758691388963,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-1.6276123590685312,-0.3816427783089095,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.188935188901426,0.5626099733421893,-0.6838268592378441,-0.5764976648171203,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.49228834344403594,0.5627887005167731,-0.5864028768239545,-0.2956185003203624,2.2643028990405742,-0.3753203530478341,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-0.1413279927940983,-0.33365698043589187,-0.26623628671553107,1.870055206221501,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.49228834344403594,1.9801070331896171,-0.7502109556359905,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,2.8550713040879696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-0.6838268592378441,-0.33365698043589187,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,2.108954154341694,-0.7502109556359905,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.6838268592378441,-0.8800485202936558,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.21029402639568728,-0.7502109556359905,-0.2956185003203624,2.213452969168606,1.579557850685291,-0.38888947317764294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,0.9436697400933933,0.060959131683604326,-0.5760905974955295,-0.24900363340698592,4.093434105622606,-0.12228014557916424,-0.35432825205141477,0.06297885996291817,-0.21029402639568728,0.5193016551572883,-0.2956185003203624,1.1766793961833106,1.442373415459064,-0.09824558842398061,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,1.4861686065371391,0.9412566125655574,0.9731809564044628,-0.24900363340698592,0.5855982980313726,-0.12228014557916424,-0.35432825205141477,-0.15912802139986346,-0.21029402639568728,1.706910226544549,-0.2956185003203624,-0.27542399680416124,-0.8097377317420787,-0.3834969659231204,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-1.7688245921253356,-1.1532442902225377,-0.26623628671553107,1.870055206221501,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.6916358216688497,-1.4054432708841345,-0.2956185003203624,-0.4407641317310283,-0.9102372744751267,-0.36447750964476394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.6838268592378441,0.30379981606483275,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,4.6268163192116205,0.3852065310972897,0.2850857413256998,-1.2410709956123012,-0.8730670147450175,-0.2956185003203624,-0.6429132481252552,-0.5530365534346001,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.6838268592378441,0.03060404613595077,1.2830352671844614,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.174032300644309,-0.8545296321560709,0.6831097339693243,-0.2956185003203624,-0.11380805125600965,1.5502712857211394,-0.11521867403576057,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.1413279927940983,-0.27294680934058474,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,1.2070243062771566,-0.3816427783089095,-0.2956185003203624,2.2643028990405742,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-0.1413279927940983,-0.33365698043589187,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-1.4987652379164544,0.39644559604826135,-0.2956185003203624,-0.7019430175732131,-0.8407675444873356,2.8550713040879696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-1.2263257256815898,1.1537422113991322,0.3534723348444659,-0.24900363340698592,0.5855982980313726,-0.12228014557916424,0.3852065310972897,-0.49228834344403594,-0.08144690524361056,-0.9140190344480265,2.52432127656207,-0.7019430175732131,-0.3753203530478341,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.9436697400933933,-0.6675629214600809,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.9833767533081477,-0.21783469949687356,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.4011708736496475,1.3965828957803605,-0.26623628671553107,-0.24900363340698592,3.2164751537247973,-0.12228014557916424,1.124741314245994,-0.49228834344403594,-0.21029402639568728,0.31454155664224337,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,1.4861686065371391,0.9716116981132109,1.2830352671844614,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.2850857413256998,-0.21029402639568728,1.7478622462475581,-0.2956185003203624,-0.03605107716337549,0.6317381156367398,-0.3594232726819391,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-0.6838268592378441,-1.2746646324131519,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.04807458071847265,-0.5968353898519174,-1.1597311526660803,-0.2956185003203624,-0.257006130081145,-0.42544543511463717,0.22990073296623612,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.6838268592378441,1.2144523824944393,2.5224525103044555,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.39613918200709064,0.5627887005167731,1.8297662856535761,-0.2956185003203624,-0.6548597489754923,1.2537448167297702,-0.37430519204466317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,-0.7663306681628202,-0.6838268592378441,-1.0925341191272306,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.06297885996291817,-0.8545296321560709,-0.8321149950420085,-0.2956185003203624,2.2643028990405742,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.188935188901426,0.5626099733421893,-0.1413279927940983,-0.42472223707885254,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,1.3358714274292334,-0.6273548965269635,5.344261053444503,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4352723307132264,0.5626099733421893,-0.6838268592378441,-0.7282730925553881,-0.26623628671553107,1.870055206221501,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.5968353898519174,-0.4225947980119185,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31839052747497315,-0.7663306681628202,0.4011708736496475,-0.4550773226265061,-0.26623628671553107,1.870055206221501,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.7256825110039942,-0.013074600981828598,-0.2956185003203624,2.2643028990405742,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,-0.1413279927940983,-0.9711137769366165,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.4679882686998407,-0.7911629753389995,-0.2956185003203624,-0.7019430175732131,0.27630571486320765,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31839052747497315,-0.7663306681628202,0.4011708736496475,-0.09081629605466343,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.43394157936469635,0.10978145812719838,-0.2956185003203624,2.2643028990405742,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.4011708736496475,0.3948650727077934,0.3534723348444659,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.43394157936469635,0.7650137733753423,-0.2956185003203624,-0.3723601379824172,-0.9321644473497606,-0.3482618333239692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-1.7688245921253356,-1.6996358300803016,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.27018146208125426,-1.6276123590685312,-1.4054432708841345,-0.2956185003203624,0.14360754267066375,1.331319348723237,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,1.4861686065371391,-0.030106124959356332,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,0.3852065310972897,-0.6033417841254267,0.3050944582126196,0.027877418721180394,2.52432127656207,2.2643028990405742,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.6838268592378441,0.18237947387421855,1.2830352671844614,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.08144690524361056,0.6421577142663153,-0.2956185003203624,-0.2159479239192175,0.8778067007074464,-0.37077388937862943,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.6838268592378441,0.30379981606483275,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,1.8642760973946984,-0.04807458071847265,0.8204829428209265,-0.8730670147450175,-0.2956185003203624,0.2438165500126848,-0.6674285903423269,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.1413279927940983,-0.6675629214600809,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.04740021590846616,-0.5454508571209455,-0.2956185003203624,-0.7019430175732131,-0.6259457639031504,-0.42639190981419733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
